calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
platt,2016,1,round_of_64,Wichita St,Arizona,1,0.7333068978140522,0.7050804324108021
platt,2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.19827793793045456,0.23077803184375228
platt,2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.20278587793027333,0.23510763419830114
platt,2016,1,round_of_64,Xavier,Weber St,1,0.9898879280051579,0.9811101252322885
platt,2016,1,round_of_64,Yale,Baylor,1,0.36791831190230756,0.38548365952410474
platt,2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.5562304078140904,0.5485074647908498
platt,2016,2,round_of_32,Butler,Virginia,0,0.14606870836853603,0.17922192249350652
platt,2016,2,round_of_32,Connecticut,Kansas,0,0.06584022895764154,0.0923161698889533
platt,2016,2,round_of_32,Duke,Yale,1,0.7271000282115416,0.6994034200550857
platt,2016,2,round_of_32,Gonzaga,Utah,1,0.8416087985889653,0.8083466471431494
platt,2016,2,round_of_32,Hawaii,Maryland,0,0.1281332417736384,0.16078048857319577
platt,2016,2,round_of_32,Indiana,Kentucky,1,0.7609090235117419,0.7305860322155299
platt,2016,2,round_of_32,Iowa,Villanova,0,0.036399091775196304,0.05608573184674243
platt,2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.44378072183732775,0.45150038200961057
platt,2016,2,round_of_32,Kansas,Connecticut,1,0.9341606965253576,0.9076843159207906
platt,2016,2,round_of_32,Kentucky,Indiana,0,0.2390876102418104,0.2694094182657242
platt,2016,2,round_of_32,Maryland,Hawaii,1,0.8718682135121145,0.8392200587795379
platt,2016,2,round_of_32,Miami,Wichita St,1,0.7571005068800161,0.7270398364624837
platt,2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.07878595136774955,0.10726693779037076
platt,2016,2,round_of_32,North Carolina,Providence,1,0.7338978796823628,0.7056220161661911
platt,2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.20419234255942117,0.23645503214419444
platt,2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.4433102852802746,0.45109365272292806
platt,2016,2,round_of_32,Oklahoma,VCU,1,0.8114076895282579,0.7785819521113325
platt,2016,2,round_of_32,Oregon,St Josephs,1,0.7833549603844809,0.7516820045953826
platt,2016,2,round_of_32,Providence,North Carolina,0,0.266099395607803,0.29437399729756264
platt,2016,2,round_of_32,St Josephs,Oregon,0,0.21664973486914338,0.24832110729909485
platt,2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.556688569274959,0.5489035818028464
platt,2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.92121292302088,0.8927310958962208
platt,2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.7958122284975576,0.7635480500237805
platt,2016,2,round_of_32,Utah,Gonzaga,0,0.15839552142649377,0.1916565686191948
platt,2016,2,round_of_32,VCU,Oklahoma,0,0.18859739185251367,0.22142174493912495
platt,2016,2,round_of_32,Villanova,Iowa,1,0.9636021578926766,0.9439155140508255
platt,2016,2,round_of_32,Virginia,Butler,1,0.8539318094437682,0.8207775491643531
platt,2016,2,round_of_32,Wichita St,Miami,0,0.24289897004070263,0.2729582543931624
platt,2016,2,round_of_32,Wisconsin,Xavier,1,0.16578842173535926,0.19902983406572497
platt,2016,2,round_of_32,Xavier,Wisconsin,0,0.8342089896653756,0.8009664518213817
platt,2016,2,round_of_32,Yale,Duke,0,0.27289384687134105,0.30058948048932604
platt,2016,3,sweet_sixteen,Duke,Oregon,0,0.4912880216622321,0.49249151441442757
platt,2016,3,sweet_sixteen,Gonzaga,Syracuse,0,0.4207583629816592,0.4315657340880625
platt,2016,3,sweet_sixteen,Indiana,North Carolina,0,0.5288286704634271,0.5248487991864514
platt,2016,3,sweet_sixteen,Iowa St,Virginia,0,0.1267057966768861,0.1592932795269002
platt,2016,3,sweet_sixteen,Kansas,Maryland,1,0.8968901939846947,0.865767536950058
platt,2016,3,sweet_sixteen,Maryland,Kansas,0,0.10311183450425725,0.13423382655961297
platt,2016,3,sweet_sixteen,Miami,Villanova,0,0.2682270989780176,0.2963229857535307
platt,2016,3,sweet_sixteen,North Carolina,Indiana,1,0.4711717399380052,0.475149766933819
platt,2016,3,sweet_sixteen,Notre Dame,Wisconsin,1,0.6459110586701989,0.6266789417131917
platt,2016,3,sweet_sixteen,Oklahoma,Texas A&M,1,0.8424300853484579,0.809169540333278
platt,2016,3,sweet_sixteen,Oregon,Duke,1,0.5087111276774486,0.5075059606247779
platt,2016,3,sweet_sixteen,Syracuse,Gonzaga,1,0.5792417103495033,0.5684325708253178
platt,2016,3,sweet_sixteen,Texas A&M,Oklahoma,0,0.1575732094159059,0.19083265540173475
platt,2016,3,sweet_sixteen,Villanova,Miami,1,0.7317785943925345,0.7036807313722238
platt,2016,3,sweet_sixteen,Virginia,Iowa St,1,0.8732980856407502,0.8407098094343158
platt,2016,3,sweet_sixteen,Wisconsin,Notre Dame,0,0.35408492961601123,0.37331584480686547
platt,2016,4,elite_eight,Kansas,Villanova,0,0.4683739181736443,0.47273651964640057
platt,2016,4,elite_eight,North Carolina,Notre Dame,1,0.8215553786188405,0.7884810462097152
platt,2016,4,elite_eight,Notre Dame,North Carolina,0,0.17844474234926402,0.21151787673396685
platt,2016,4,elite_eight,Oklahoma,Oregon,1,0.7881233205341072,0.7562098937450998
platt,2016,4,elite_eight,Oregon,Oklahoma,0,0.2118820073409723,0.24379385339235837
platt,2016,4,elite_eight,Syracuse,Virginia,1,0.5269840941664021,0.5232579906616016
platt,2016,4,elite_eight,Villanova,Kansas,1,0.5316330389543534,0.527267694788068
platt,2016,4,elite_eight,Virginia,Syracuse,0,0.4730085253148154,0.47673385614281955
platt,2016,5,final_four,North Carolina,Syracuse,1,0.5504606238997359,0.5435207854297021
platt,2016,5,final_four,Oklahoma,Villanova,0,0.26810531280643957,0.29621149334473307
platt,2016,5,final_four,Syracuse,North Carolina,0,0.4495319788145289,0.45647104460290083
platt,2016,5,final_four,Villanova,Oklahoma,1,0.7319080589547504,0.7037992541633297
platt,2016,6,championship,North Carolina,Villanova,0,0.2454956259583171,0.275370869686016
platt,2016,6,championship,Villanova,North Carolina,1,0.7545067925166205,0.7246299449271902
platt,2017,1,round_of_64,Arizona,North Dakota,1,0.9816591090846714,0.967320470817026
platt,2017,1,round_of_64,Arkansas,Seton Hall,1,0.6739925054051186,0.6498102693825915
platt,2017,1,round_of_64,Baylor,New Mexico St,1,0.9061113136559011,0.8732119956103233
platt,2017,1,round_of_64,Bucknell,West Virginia,0,0.03143211805151266,0.05127892515826516
platt,2017,1,round_of_64,Butler,Winthrop,1,0.9387084620254768,0.9107433735968817
platt,2017,1,round_of_64,Cincinnati,Kansas St,1,0.579575648913391,0.5678907797526782
platt,2017,1,round_of_64,Creighton,Rhode Island,0,0.5374670862215998,0.5319065263088754
platt,2017,1,round_of_64,Dayton,Wichita St,0,0.02922776439412856,0.04826131724176695
platt,2017,1,round_of_64,Duke,Troy,1,0.9878760326191343,0.9769213663070916
platt,2017,1,round_of_64,East Tennessee St,Florida,0,0.022953705688123056,0.03943673394493053
platt,2017,1,round_of_64,Florida,East Tennessee St,1,0.977045868921855,0.9605623104483313
platt,2017,1,round_of_64,Florida Gulf Coast,Florida St,0,0.14697450810752904,0.18289910066694143
platt,2017,1,round_of_64,Florida St,Florida Gulf Coast,1,0.8530290856431788,0.817103188525592
platt,2017,1,round_of_64,Gonzaga,South Dakota St,1,0.9933032733140235,0.9860109499301295
platt,2017,1,round_of_64,Iona,Oregon,0,0.02710295549131139,0.04531406367436862
platt,2017,1,round_of_64,Iowa St,Nevada,1,0.8374726266276645,0.8014749944945262
platt,2017,1,round_of_64,Jacksonville St,Louisville,0,0.009799344219319312,0.019289848483466234
platt,2017,1,round_of_64,Kansas,UC Davis,1,0.9971945442870312,0.9933024337499486
platt,2017,1,round_of_64,Kansas St,Cincinnati,0,0.4204421474170811,0.43212224678657274
platt,2017,1,round_of_64,Kent St,UCLA,0,0.05392182595186471,0.08028710788982249
platt,2017,1,round_of_64,Kentucky,Northern Kentucky,1,0.9690447306058867,0.9493701204178058
platt,2017,1,round_of_64,Louisville,Jacksonville St,1,0.9902010732042978,0.9807106724349602
platt,2017,1,round_of_64,Marquette,South Carolina,0,0.24003354396184215,0.2726965422000433
platt,2017,1,round_of_64,Maryland,Xavier,0,0.07026797820170227,0.09990850100229294
platt,2017,1,round_of_64,Miami,Michigan St,0,0.6771865352789572,0.6526277610637513
platt,2017,1,round_of_64,Michigan,Oklahoma St,1,0.4685252676252372,0.47319848723892133
platt,2017,1,round_of_64,Michigan St,Miami,1,0.3228212079412104,0.34737701527257087
platt,2017,1,round_of_64,Middle Tennessee St,Minnesota,1,0.6760874943258622,0.6516578490574109
platt,2017,1,round_of_64,Minnesota,Middle Tennessee St,0,0.3239132993657552,0.3483407898295815
platt,2017,1,round_of_64,Mount St Marys,Villanova,0,0.0088360746229404,0.017677979816548825
platt,2017,1,round_of_64,Nevada,Iowa St,0,0.16250491844615247,0.19850121748498134
platt,2017,1,round_of_64,New Mexico St,Baylor,0,0.09389900518647287,0.12679842903344782
platt,2017,1,round_of_64,North Carolina,Texas Southern,1,0.9963021209231469,0.9915360464910813
platt,2017,1,round_of_64,North Dakota,Arizona,0,0.018339940222622163,0.03267782134807557
platt,2017,1,round_of_64,Northern Kentucky,Kentucky,0,0.030953624269636718,0.05062719930279528
platt,2017,1,round_of_64,Northwestern,Vanderbilt,1,0.37545474515348537,0.39337264899088725
platt,2017,1,round_of_64,Notre Dame,Princeton,1,0.7879888678113646,0.7535174978359876
platt,2017,1,round_of_64,Oklahoma St,Michigan,0,0.5314439375134784,0.5267730084520831
platt,2017,1,round_of_64,Oregon,Iona,1,0.9728933563145801,0.9546803930509128
platt,2017,1,round_of_64,Princeton,Notre Dame,0,0.21197812100696234,0.24644957731483214
platt,2017,1,round_of_64,Purdue,Vermont,1,0.8535626400390806,0.8176447416376579
platt,2017,1,round_of_64,Rhode Island,Creighton,1,0.46252965590322376,0.4680884353498204
platt,2017,1,round_of_64,SMU,USC,0,0.7376640929936393,0.7068216792454295
platt,2017,1,round_of_64,Seton Hall,Arkansas,0,0.3260137523549036,0.35019318044102227
platt,2017,1,round_of_64,South Carolina,Marquette,1,0.7599592193574306,0.72729495958717
platt,2017,1,round_of_64,South Dakota St,Gonzaga,0,0.006695589667028217,0.01398691795778373
platt,2017,1,round_of_64,St Marys,VCU,1,0.8781657236781547,0.8430661487349538
platt,2017,1,round_of_64,Texas Southern,North Carolina,0,0.003698045461610882,0.00846419990046862
platt,2017,1,round_of_64,Troy,Duke,0,0.012122943433768671,0.02307678828800889
platt,2017,1,round_of_64,UC Davis,Kansas,0,0.002805497501595813,0.006697590421318711
platt,2017,1,round_of_64,UCLA,Kent St,1,0.9460717292233021,0.9197042812593842
platt,2017,1,round_of_64,UNC Wilmington,Virginia,0,0.4923573158366345,0.49349343596512113
platt,2017,1,round_of_64,USC,SMU,1,0.26232753476967924,0.2931688078501029
platt,2017,1,round_of_64,VCU,St Marys,0,0.12183623649785946,0.15693471301695167
platt,2017,1,round_of_64,Vanderbilt,Northwestern,0,0.624521823687752,0.6066048876255956
platt,2017,1,round_of_64,Vermont,Purdue,0,0.1464316990943957,0.1823481566147889
platt,2017,1,round_of_64,Villanova,Mount St Marys,1,0.9911635624580816,0.9823212499751438
platt,2017,1,round_of_64,Virginia,UNC Wilmington,1,0.5076300279466018,0.5064935207737215
platt,2017,1,round_of_64,Virginia Tech,Wisconsin,0,0.08962173265981756,0.12203916852840044
platt,2017,1,round_of_64,West Virginia,Bucknell,1,0.9685689228568599,0.9487220488867776
platt,2017,1,round_of_64,Wichita St,Dayton,1,0.9707692577087272,0.9517341623395549
platt,2017,1,round_of_64,Winthrop,Butler,0,0.06128402609372496,0.08924685428768185
platt,2017,1,round_of_64,Wisconsin,Virginia Tech,1,0.9103722721007111,0.8779531570626687
platt,2017,1,round_of_64,Xavier,Maryland,1,0.9297313769910195,0.9000899268816485
platt,2017,2,round_of_32,Arizona,St Marys,1,0.3688643443135044,0.3876584193633005
platt,2017,2,round_of_32,Arkansas,North Carolina,0,0.1137067623045326,0.14832034560881732
platt,2017,2,round_of_32,Baylor,USC,1,0.6779682495940005,0.6533179103241257
platt,2017,2,round_of_32,Butler,Middle Tennessee St,1,0.45647546909195064,0.46292587970496923
platt,2017,2,round_of_32,Cincinnati,UCLA,0,0.6628570011015453,0.6400166883700307
platt,2017,2,round_of_32,Duke,South Carolina,0,0.5555925645003321,0.5473720041638591
platt,2017,2,round_of_32,Florida,Virginia,1,0.8577576740437755,0.8219162131235743
platt,2017,2,round_of_32,Florida St,Xavier,0,0.21908793773201932,0.25315730383777335
platt,2017,2,round_of_32,Gonzaga,Northwestern,1,0.9122256447851956,0.8800290297709903
platt,2017,2,round_of_32,Iowa St,Purdue,0,0.5663895835031807,0.5566002692847553
platt,2017,2,round_of_32,Kansas,Michigan St,1,0.9594334217302132,0.9365893205898032
platt,2017,2,round_of_32,Kentucky,Wichita St,1,0.5909922001441726,0.577687519642108
platt,2017,2,round_of_32,Louisville,Michigan,0,0.4324323104901847,0.4423897073570426
platt,2017,2,round_of_32,Michigan,Louisville,1,0.5675588825207912,0.5576005181359333
platt,2017,2,round_of_32,Michigan St,Kansas,0,0.040565995130476824,0.06340938270538499
platt,2017,2,round_of_32,Middle Tennessee St,Butler,0,0.5435140557848582,0.5370629276387882
platt,2017,2,round_of_32,North Carolina,Arkansas,1,0.8862909897741552,0.8516761088874852
platt,2017,2,round_of_32,Northwestern,Gonzaga,0,0.0877723415386772,0.11996775146239395
platt,2017,2,round_of_32,Notre Dame,West Virginia,0,0.3175593871855178,0.34272699317918276
platt,2017,2,round_of_32,Oregon,Rhode Island,1,0.8726342309285174,0.8372693098082156
platt,2017,2,round_of_32,Purdue,Iowa St,1,0.43356904067585383,0.44336209861692694
platt,2017,2,round_of_32,Rhode Island,Oregon,0,0.1273722943768548,0.1627362616483563
platt,2017,2,round_of_32,South Carolina,Duke,1,0.4444241676690975,0.4526400368258853
platt,2017,2,round_of_32,St Marys,Arizona,0,0.6311293678205593,0.6123339676887551
platt,2017,2,round_of_32,UCLA,Cincinnati,1,0.33711748943650016,0.3599588341203883
platt,2017,2,round_of_32,USC,Baylor,0,0.32203917768429546,0.3466865912668928
platt,2017,2,round_of_32,Villanova,Wisconsin,0,0.5130800086721666,0.5111329892604619
platt,2017,2,round_of_32,Virginia,Florida,0,0.14224510611215413,0.1780852965606665
platt,2017,2,round_of_32,West Virginia,Notre Dame,1,0.6824334839503762,0.6572646538487534
platt,2017,2,round_of_32,Wichita St,Kentucky,0,0.40899494521426666,0.42229922173385254
platt,2017,2,round_of_32,Wisconsin,Villanova,1,0.4869128583219336,0.4888586690068301
platt,2017,2,round_of_32,Xavier,Florida St,1,0.7809118137245171,0.7468407454358812
platt,2017,3,sweet_sixteen,Arizona,Xavier,0,0.3763319173482753,0.3941323723228164
platt,2017,3,sweet_sixteen,Baylor,South Carolina,0,0.5967582821309773,0.5826440579538914
platt,2017,3,sweet_sixteen,Butler,North Carolina,0,0.05316386095315423,0.07935202067772075
platt,2017,3,sweet_sixteen,Florida,Wisconsin,1,0.6270474587602421,0.6087934204698281
platt,2017,3,sweet_sixteen,Gonzaga,West Virginia,1,0.622245510618299,0.6046337643026675
platt,2017,3,sweet_sixteen,Kansas,Purdue,1,0.8077844173225498,0.7724177123104158
platt,2017,3,sweet_sixteen,Kentucky,UCLA,1,0.7745211038866805,0.7408450814844043
platt,2017,3,sweet_sixteen,Michigan,Oregon,0,0.5824455667912815,0.5703515065253117
platt,2017,3,sweet_sixteen,North Carolina,Butler,1,0.9468335598817584,0.9206441297893821
platt,2017,3,sweet_sixteen,Oregon,Michigan,1,0.417530592726587,0.42962582145227457
platt,2017,3,sweet_sixteen,Purdue,Kansas,0,0.19220099196808801,0.2275666307294222
platt,2017,3,sweet_sixteen,South Carolina,Baylor,1,0.4032859877897573,0.41739181169590334
platt,2017,3,sweet_sixteen,UCLA,Kentucky,0,0.22545111296539638,0.25912717625594706
platt,2017,3,sweet_sixteen,West Virginia,Gonzaga,0,0.3777639247495777,0.3953722325492264
platt,2017,3,sweet_sixteen,Wisconsin,Florida,0,0.3729629967193864,0.39121348004134104
platt,2017,3,sweet_sixteen,Xavier,Arizona,1,0.6236642839798534,0.6058621695634213
platt,2017,4,elite_eight,Florida,South Carolina,0,0.7801802698141355,0.746152836909433
platt,2017,4,elite_eight,Gonzaga,Xavier,1,0.6788758306567133,0.6541194775287198
platt,2017,4,elite_eight,Kansas,Oregon,0,0.7185547640593737,0.6895055320716397
platt,2017,4,elite_eight,Kentucky,North Carolina,0,0.2562736629968615,0.2876400464915945
platt,2017,4,elite_eight,North Carolina,Kentucky,1,0.7437237739650605,0.71235574742139
platt,2017,4,elite_eight,Oregon,Kansas,1,0.28143726559321136,0.310485341967795
platt,2017,4,elite_eight,South Carolina,Florida,1,0.2198375220918737,0.25386216847357124
platt,2017,4,elite_eight,Xavier,Gonzaga,0,0.3211162984284268,0.3458715150332238
platt,2017,5,final_four,Gonzaga,South Carolina,1,0.7657815184183241,0.7326947454703363
platt,2017,5,final_four,North Carolina,Oregon,1,0.7518519745676703,0.7198139469090179
platt,2017,5,final_four,Oregon,North Carolina,0,0.24814262583330435,0.2801792533542587
platt,2017,5,final_four,South Carolina,Gonzaga,0,0.23423035703868392,0.2673145135175083
platt,2017,6,championship,Gonzaga,North Carolina,0,0.3322509954651832,0.3556842104599837
platt,2017,6,championship,North Carolina,Gonzaga,1,0.6677408802784385,0.6443065652862325
platt,2018,1,round_of_64,Alabama,Virginia Tech,1,0.659877228842231,0.6401787970594679
platt,2018,1,round_of_64,Arizona,Buffalo,0,0.44621421861389976,0.4531973853809685
platt,2018,1,round_of_64,Arkansas,Butler,0,0.1739252691336172,0.20514095905423377
platt,2018,1,round_of_64,Auburn,College of Charleston,1,0.8248157347874054,0.7936163914433669
platt,2018,1,round_of_64,Bucknell,Michigan St,0,0.02177012792116036,0.03529867932130456
platt,2018,1,round_of_64,Buffalo,Arizona,1,0.5537849198433545,0.5467999372681194
platt,2018,1,round_of_64,Butler,Arkansas,1,0.8260740938695321,0.7948571450014
platt,2018,1,round_of_64,Cal St Fullerton,Purdue,0,0.048399026941087775,0.069821182543153
platt,2018,1,round_of_64,Cincinnati,Georgia St,1,0.9026262320835998,0.8738869157700713
platt,2018,1,round_of_64,Clemson,New Mexico St,1,0.769633613776694,0.7405091346139107
platt,2018,1,round_of_64,College of Charleston,Auburn,0,0.17518360983069428,0.206381689584132
platt,2018,1,round_of_64,Creighton,Kansas St,0,0.33395455452971873,0.3543101708510541
platt,2018,1,round_of_64,Davidson,Kentucky,0,0.24004491156052524,0.2685787237067197
platt,2018,1,round_of_64,Duke,Iona,1,0.9825580672086104,0.9708155221447903
platt,2018,1,round_of_64,Florida,St Bonaventure,1,0.42953749767743676,0.43864442764306233
platt,2018,1,round_of_64,Florida St,Missouri,1,0.6595516136419338,0.6398882923330739
platt,2018,1,round_of_64,Georgia St,Cincinnati,0,0.0973737776097479,0.12611223813193312
platt,2018,1,round_of_64,Gonzaga,UNC Greensboro,1,0.5800654337800288,0.5697485520465434
platt,2018,1,round_of_64,Houston,San Diego St,1,0.6274153799345251,0.6113620927322113
platt,2018,1,round_of_64,Iona,Duke,0,0.01744186237768354,0.029184156423314303
platt,2018,1,round_of_64,Kansas,Pennsylvania,1,0.9435348935745187,0.9204173193699484
platt,2018,1,round_of_64,Kansas St,Creighton,1,0.6660441539765625,0.6456868960880201
platt,2018,1,round_of_64,Kentucky,Davidson,1,0.7599543492218056,0.7314190572867233
platt,2018,1,round_of_64,Lipscomb,North Carolina,0,0.07337692869684358,0.09934145803579103
platt,2018,1,round_of_64,Loyola Chicago,Miami,1,0.7673809804843015,0.7383883792983044
platt,2018,1,round_of_64,Marshall,Wichita St,1,0.7659070800413349,0.7370025107191447
platt,2018,1,round_of_64,Miami,Loyola Chicago,0,0.23261855567675718,0.2616096828097414
platt,2018,1,round_of_64,Michigan,Montana,1,0.9339694774044314,0.9091357591212637
platt,2018,1,round_of_64,Michigan St,Bucknell,1,0.9782298189770485,0.9647009821664061
