year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2021,BYU,2021BYU,1,1,2.0164817894541325,0.36190653640727694,0.3153414127370037,0.29349607401786215,0.011232805454498979,0.009765014304699362,0.008159187372843197,9.89697058156601e-05
2021,San Diego St,2021San Diego St,1,1,1.50503302203534,0.6421072740995643,0.22123976539880846,0.13006885500098694,0.0038667905473694663,0.001566442988224046,0.0011158287507282841,3.5043214318602676e-05
2021,Texas Tech,2021Texas Tech,2,2,1.988414261117775,0.2222466183237172,0.5930200664833205,0.15932820654184732,0.0250017877788564,0.0002900473229144633,0.00010741237353156852,5.8611758124744035e-06
2021,USC,2021USC,4,4,3.8011369714455943,0.012021554348047882,0.014079869641841863,0.15606642095733037,0.7996571358731517,0.015014345968088405,0.003068570871957001,9.210233958293677e-05
2021,Clemson,2021Clemson,1,1,1.250988987675662,0.7544221883205097,0.24233917486672715,0.0012267657369324524,0.0019033746459416723,8.070347486079824e-05,3.414232366838221e-06,2.437872266128129e-05
2021,Connecticut,2021Connecticut,1,2,1.6564599127761621,0.4052483610050456,0.5403356119113886,0.05065340664598104,0.0008975899855153972,0.0022294240179374252,0.0006066170602766109,2.8989373855416937e-05
2021,Florida,2021Florida,2,2,1.764790541565738,0.36238008887466294,0.5371342959172173,0.0764971726778667,0.021720270532490333,0.0020388324035399293,3.0278484180733776e-05,0.00019906111004213946
2021,Oregon,2021Oregon,3,2,2.193681733657496,0.029333170708717098,0.804021226101871,0.12989936899193585,0.01737034277072024,0.01913178409122093,0.00024103911849915544,3.0682170355604226e-06
2021,LSU,2021LSU,2,3,2.7573572625898546,0.08271285328262774,0.09320515397260258,0.813526249442693,0.00521918368281782,0.005249786630777932,7.772577058604524e-05,9.047217895072853e-06
2021,Loyola Chicago,2021Loyola Chicago,3,1,1.5981091989111298,0.4835098220272692,0.45837659321707175,0.04210297160851479,0.009335974780605601,0.005882950822394948,0.00076319041922895,2.849712491453676e-05
2021,North Carolina,2021North Carolina,1,2,1.8657068608458058,0.28165040752297027,0.597089252240586,0.09634882564429043,0.024246797479438316,0.00026541217133987455,0.0002779134552859492,0.00012139148608916847
2021,Oklahoma,2021Oklahoma,2,2,1.8453537011072085,0.31337895077591527,0.5534605370547578,0.11011516165651924,0.02122761624243492,0.001109914484293942,0.0007065846415406132,1.2351445380934223e-06
2021,Georgia Tech,2021Georgia Tech,1,1,1.2066323774914025,0.8332830683418369,0.13479277553366137,0.025472288043742727,0.005029522624062868,0.0013062934053474672,0.00011502793141500099,1.024119933723116e-06
2021,Missouri,2021Missouri,1,1,1.5914069499954655,0.48121887010182013,0.48035469931971164,0.009782984372921529,0.02314066066641814,0.005451726533630062,4.896023685377771e-05,2.098768644569029e-06
2021,St Bonaventure,2021St Bonaventure,1,1,1.531680611903094,0.612484886070209,0.2511444547744799,0.1315745731496997,0.0018637063104868274,0.0028769503285041137,4.448561598426085e-05,1.0943750636064033e-05
2021,Wisconsin,2021Wisconsin,2,3,2.2080903058927372,0.2608567954811829,0.2785854339120066,0.4536358614508293,0.0056928731618641586,0.0010942406472946489,3.120507663338626e-05,0.00010359027018905313
2021,Maryland,2021Maryland,2,2,1.8827769881927108,0.12343241828287145,0.8719257362132394,0.0034017901808982964,0.0009288366185778965,0.00030279512666485673,5.602112070610191e-07,7.86336654106572e-06
2021,Rutgers,2021Rutgers,2,2,1.7173947523010167,0.31685272785978263,0.6573628746383018,0.019387788165401956,0.004380749367679259,0.0019849225055561604,1.1261573020625715e-05,1.967589025757838e-05
2021,VCU,2021VCU,1,1,1.7684744260065077,0.48251812541234246,0.2739477035962363,0.2366713744902392,0.006302924731345417,0.0005324757547264321,1.907987380801428e-05,8.316141301866325e-06
2021,Virginia Tech,2021Virginia Tech,1,1,1.1616157094081563,0.8551059441701713,0.12909387391715355,0.015259038880861164,0.0002792710389608257,0.00014442071820883583,0.0001164459083031564,1.0053663411128713e-06
2021,Drake,2021Drake,1,2,1.8228403241532598,0.2134037126377038,0.7629945235642397,0.017315226610053466,0.0025233893633038783,0.0011896998378948206,0.0025543079934043506,1.913999340008222e-05
2021,Syracuse,2021Syracuse,3,1,1.5179155110788318,0.5380509230226449,0.41413844775392256,0.0426343356201641,0.0022350713092332665,0.0029114135291292203,2.1328549071327765e-05,8.480215834631465e-06
2021,UCLA,2021UCLA,5,3,2.7071815616231536,0.04977309353378899,0.30252184087134726,0.5942673100470218,0.024870632930458488,0.0013407850120692106,0.02720796381377544,1.8373791538884688e-05
2021,Utah St,2021Utah St,1,1,1.1109148380939609,0.8957764949311688,0.09797319100700753,0.005858738725483932,0.00034638417185292754,4.243702727959665e-05,1.2558119343827856e-06,1.498325272723408e-06
2021,Georgetown,2021Georgetown,1,1,1.2412205684452697,0.8366483222216327,0.08651915028517425,0.07601271413343484,0.000629596399310719,0.00016444095423833867,2.521915891456574e-05,5.568472945859512e-07
2021,Oregon St,2021Oregon St,4,2,1.8789841890411147,0.3331127891387116,0.4875585729108513,0.1538953928312401,0.01842847271365574,0.006678681748634746,0.0003218586091633424,4.232047743324338e-06
2021,Santa Barbara,2021Santa Barbara,1,1,1.4069338233233402,0.6295034391545143,0.3365703571476045,0.03163220389600036,0.002159390896363725,6.319078435953144e-05,6.038616973857556e-05,1.1031951418808534e-05
2021,Winthrop,2021Winthrop,1,1,1.0236529659560367,0.9772629587917478,0.021975461180416475,0.0006241930505898795,0.0001232442624564674,1.1338709218058292e-05,2.7929832299773026e-06,1.1022341471088857e-08
2021,Liberty,2021Liberty,1,1,1.0119044649665692,0.988470448099237,0.011335570088642322,2.9686630447810304e-05,0.00014820092350455681,1.5686360130463847e-05,2.739822298866759e-07,1.3391580773934717e-07
2021,North Texas,2021North Texas,2,1,1.3391570850914811,0.6784093736534393,0.3052093862316301,0.01559166162616593,0.0003996876042588474,0.0003849298378363964,4.1728366194607114e-06,7.882100499424663e-07
2021,Ohio,2021Ohio,2,1,1.2975564351580473,0.7088638855439678,0.2865164814773038,0.0033151300564452,0.0008184864814112734,0.0004762941183378636,9.276284935999751e-06,4.460375979903351e-07
2021,UNC Greensboro,2021UNC Greensboro,1,1,1.088903359177014,0.9171298156854542,0.0777240982348793,0.00442896168697376,0.0005515544086693169,0.00016145426396251306,3.837034036575925e-06,2.7868602439261395e-07
2021,Abilene Christian,2021Abilene Christian,2,1,1.4653743118843883,0.7366067193687689,0.12524150891062144,0.07577584474618589,0.061290642875965695,0.0007175536249515954,0.0003674124873474346,3.179861590366778e-07
2021,Colgate,2021Colgate,1,1,1.1013351810209817,0.9198102701355647,0.06536378982688174,0.009655493355718062,0.004351102179732891,0.0004924892202215537,0.0003239906287079618,2.8646531731629003e-06
2021,Eastern Washington,2021Eastern Washington,1,1,1.0015032595993925,0.9986212045676413,0.0012621922295927995,0.00010976963506539987,6.032195007086808e-06,6.565111119181264e-07,6.369929018689822e-08,8.116229150060946e-08
2021,Morehead St,2021Morehead St,1,1,1.1634842308417936,0.8810989750700788,0.07583519892110893,0.041773505609216124,0.00109858578952634,0.00016326235148866915,2.9619623768737497e-05,8.526348124658226e-07
2021,Cleveland St,2021Cleveland St,1,1,1.1789719745446121,0.8331826551674225,0.15709934740855497,0.007569895966949802,0.0018609055059715485,0.00028617143404867547,7.141542666815303e-07,3.1036278582435684e-07
2021,Grand Canyon,2021Grand Canyon,1,1,1.044764519896684,0.9696726923836435,0.015958420569333637,0.014305083306377068,6.112132108314216e-05,1.3618164515040777e-06,8.021331263034849e-07,5.184699848683789e-07
2021,Iona,2021Iona,1,1,1.0057264758954099,0.9966750414639847,0.0014561708392855656,0.0014265262390802133,0.0003546122302066167,8.48423574100358e-05,2.794762494147403e-06,1.210753886536293e-08
2021,Oral Roberts,2021Oral Roberts,3,1,1.102191503429754,0.9003834708351113,0.09852916431423724,0.00028151811020897755,0.00013173131976163547,0.0006695640834691926,1.455421331979852e-06,3.0959158795684595e-06
2021,Drexel,2021Drexel,1,1,1.0245271213332297,0.9765901050377745,0.022647642968500366,0.0004932244840060353,0.00018476607106217248,8.272568718387719e-05,1.3860740417153692e-06,1.4967743112199596e-07
2021,Hartford,2021Hartford,1,1,1.029166601911909,0.972973045684684,0.025789725810738195,0.00034727647615074767,0.0008803944079425516,7.006297386072456e-06,2.1932030929764835e-06,3.581200054192157e-07
2021,Norfolk St,2021Norfolk St,1,1,1.0107785192428513,0.9893940660774708,0.01049928826684313,5.0508790431206055e-05,4.738002824627105e-05,7.718013163631495e-06,1.031685316525455e-06,7.138528319026177e-09
2021,Texas Southern,2021Texas Southern,1,1,1.007130182613526,0.9955800546582084,0.0029188993439631483,0.0003006202321430485,0.0011937496972599237,4.624344319470954e-06,2.0140084179139867e-06,3.771568822800216e-08
2022,Arizona,2022Arizona,3,3,3.282212776529131,0.007195227161115934,0.05280568784993917,0.6019150870268624,0.3320971355831725,0.0007774762604227262,0.005080713876664188,0.00012867224182307153
2022,Baylor,2022Baylor,2,2,2.7804007529035832,0.02751603564218428,0.42546844835742686,0.3855107732369969,0.06228655978274517,0.09908887462016115,8.026991963038757e-05,4.903844085512275e-05
2022,Gonzaga,2022Gonzaga,3,6,4.970467368950897,0.009876244186072075,0.031474352838362966,0.07607216689950488,0.3325495825635434,0.010336864213624983,0.49029225802495474,0.04939853127393677
2022,Kansas,2022Kansas,7,4,3.119194317659522,0.02102491162650244,0.2557699584253622,0.31150393017717565,0.40705680787474746,0.003990722081907397,0.0006388319578929548,1.4837856411929292e-05
2022,Auburn,2022Auburn,2,3,2.4014353760877247,0.3200902193194233,0.04814749767342259,0.5428573976496375,0.08827323021898373,0.0004323213948765121,0.0001718955833692544,2.7438160287215518e-05
2022,Duke,2022Duke,5,3,2.3471558785141724,0.20695785369197292,0.2899956979582409,0.46091165939459877,0.035900444774869374,0.0035363359095502184,0.00269786582068064,1.424500870004876e-07
2022,Kentucky,2022Kentucky,1,2,2.1555340577774973,0.20934325268762313,0.5040123597801788,0.2129007725461654,0.07022178759549211,0.0027072815721999968,0.0006616110803320133,0.00015293473800852264
2022,Villanova,2022Villanova,5,3,2.8722640256393968,0.08451327451083271,0.06051509444920746,0.7774697247239002,0.05833813922137155,0.015265087116535937,0.002657364256780833,0.001241315721371178
2022,Purdue,2022Purdue,3,2,2.3749536257648627,0.06630697115295034,0.6392109809245264,0.15091938116424794,0.14047281895717154,0.0029667584661820664,0.0001201442339327221,2.945100989007309e-06
2022,Tennessee,2022Tennessee,2,3,3.143980746672478,0.05657361617765364,0.2058664149181746,0.5317875539112339,0.016803331039943768,0.12158727346109814,0.06651072598376366,0.0008710845081322846
2022,Texas Tech,2022Texas Tech,3,1,1.348323490687628,0.8195242837212685,0.082371474209667,0.06029671278814492,0.008772313700714348,0.02622197931655104,0.00272568504860097,8.755121505315606e-05
2022,Wisconsin,2022Wisconsin,2,1,1.4274641456537294,0.5775451179023663,0.41974562363494716,0.0008461037231085204,0.001552911261378319,0.00018416326383391323,0.00012555355310094702,5.266612649808177e-07
2022,Arkansas,2022Arkansas,4,1,1.4142185193994938,0.7596322142788773,0.15124532673093088,0.004516351155637977,0.08451129929073299,6.80435986766796e-05,2.6171580484766287e-05,5.933646595740332e-07
2022,Illinois,2022Illinois,2,1,2.055552180649852,0.4246075615250552,0.20314514333595737,0.2934574072901642,0.053225477789336444,0.022025096720143647,0.0035204775510769195,1.8835788266300424e-05
2022,Providence,2022Providence,3,2,1.5191451794729087,0.4923236032755562,0.4998006438937336,0.006323901242404566,0.00033752300923849343,0.0003880004781640433,0.000825806451423754,5.216494792935175e-07
2022,UCLA,2022UCLA,3,2,2.6472094531749786,0.014742763416221952,0.6483099906950816,0.07023155936862355,0.23149884112773841,0.012154011247933198,0.023053229498706355,9.604645695000168e-06
2022,Connecticut,2022Connecticut,1,2,1.7583440187155743,0.3521273045791975,0.5710189635484001,0.04368371710621686,0.0327444265628407,0.0004044970835844718,2.0193786681964015e-05,8.973330784359962e-07
2022,Houston,2022Houston,4,3,2.7709392038801286,0.013403349078194435,0.29118419635033704,0.6286478081671631,0.0453253926346779,0.020759728746049155,0.0006328518342353617,4.667318934297866e-05
2022,Iowa,2022Iowa,1,3,2.4926090569790116,0.06371034579109515,0.4171498105507861,0.49673937213238556,0.007650598230573654,0.014720935538081174,2.866122306084024e-05,2.765340174505518e-07
2022,St Marys,2022St Marys,2,1,1.1562688200756415,0.8801021476917467,0.09163343843500399,0.02138112308413383,0.006445737535830285,3.758344257310851e-05,1.4229769687164815e-05,0.00038574004102509383
2022,Alabama,2022Alabama,1,1,1.0796432041048343,0.9248127920599266,0.07191064820910485,0.002241990802254265,0.0008909195404441255,0.00014263004155100424,8.205766289704468e-07,1.9877008996736145e-07
2022,Colorado St,2022Colorado St,1,1,1.1071573735608449,0.906528559368271,0.08277334490404112,0.007926421111843258,0.00258818639984292,0.00015249629536736247,2.9309471687329685e-05,1.6824489470653977e-06
2022,LSU,2022LSU,1,1,1.1376850630915019,0.9171287143717954,0.028833649242244266,0.05356206905975251,0.00023683173418002397,0.0001792765284580694,5.70799680397839e-05,2.379095530178868e-06
2022,Texas,2022Texas,2,2,2.033598061852203,0.1201036284758062,0.7270781182115822,0.15231509151247685,0.00013573689444403125,0.0003589535505955374,4.092400618137508e-06,4.378954477043635e-06
2022,Michigan St,2022Michigan St,2,1,1.400113504695707,0.6902250250627171,0.23320860354158593,0.06427145601926956,0.010821975236623446,0.0014695365400476663,2.5043530156293857e-06,8.992467404861787e-07
2022,Murray St,2022Murray St,2,2,1.8798261263007519,0.1582208417136392,0.8079828666642958,0.031205999577931562,0.00118324563506802,0.001153850514890269,0.0002530538492207855,1.420449540703147e-07
2022,Ohio St,2022Ohio St,2,1,1.5573611039296202,0.5038412567571345,0.4586918777544077,0.014909736137663124,0.021386813229461708,0.0011631001936804298,6.382129135298351e-06,8.337985171941288e-07
2022,USC,2022USC,1,1,1.5925609082569654,0.4852348475233871,0.45387992139279465,0.04902406462938159,0.0069191832864592,0.004835012893503162,0.00010656547482717043,4.047996469747249e-07
2022,Boise St,2022Boise St,1,1,1.3794098227793552,0.6340815766652739,0.3528812720427019,0.012795165230694582,3.8406578121004354e-05,0.0001949348428997154,8.606672550311777e-06,3.796775848144909e-08
2022,North Carolina,2022North Carolina,6,1,1.3749527669099506,0.6553959959873468,0.31975212155401916,0.020906306233280096,0.0023967149404469494,0.0015470877954768029,1.1040504591290212e-06,6.694389712396692e-07
2022,San Diego St,2022San Diego St,1,1,1.4300669107912902,0.5957056702821056,0.38375840390852056,0.017769483366644072,0.000401119328159606,0.0022668873583770385,9.198180566445163e-05,6.453950528693252e-06
2022,Seton Hall,2022Seton Hall,1,2,1.8402543135616365,0.21784845224388405,0.7306072387593028,0.047616517035074524,0.001347035612243358,0.0025337537715556255,4.4096658404442795e-05,2.905919535022766e-06
2022,Creighton,2022Creighton,2,1,1.3533303728672408,0.6495631697878682,0.3486643546309183,0.0011425541428679853,0.00017887008467475739,0.000415165009393889,3.167840667304783e-05,4.207937603617258e-06
2022,Marquette,2022Marquette,1,2,1.5376511888476472,0.4787933988737243,0.5052693438101773,0.015618646866857648,0.00013252873417516308,0.00018403865599721407,1.4478771695087155e-06,5.951818988045458e-07
2022,Memphis,2022Memphis,2,1,1.1625898427393662,0.9011560835531213,0.03602063769068625,0.061958255649419876,0.0008213417265887853,3.41345460479108e-05,5.150618932534115e-06,4.396215203249691e-06
2022,TCU,2022TCU,2,2,1.7218843337306755,0.2858857592688536,0.7086499412033967,0.0035497856175124892,0.0015537724831330396,0.0003380277255417875,1.4889268686374738e-05,7.824432875913049e-06
2022,Davidson,2022Davidson,1,1,1.0075399034731451,0.994878860996466,0.0032046265170333037,0.001432185613033136,0.00046706910761025564,1.6661646576071294e-05,5.248947779721645e-07,7.12245033825143e-08
2022,Loyola Chicago,2022Loyola Chicago,1,2,1.7218408361524926,0.31680826932828676,0.6553913703303155,0.022362483226215087,0.00015236756595408312,0.005191769075934701,6.212247161729853e-05,3.1618001676569895e-05
2022,Miami,2022Miami,4,1,1.2183440162305383,0.7942453354947435,0.19545159449732094,0.008368328984592461,0.001586492089134581,0.0003460379319952658,1.1302446311472476e-06,1.0807575819908228e-06
2022,San Francisco,2022San Francisco,1,1,1.6187134020144576,0.5116766826694943,0.37607836241428305,0.09584801518836356,0.015350801056772148,0.0006887178220788477,1.2790329233053844e-05,0.0003446305197750518
2022,Iowa St,2022Iowa St,3,1,1.6494465146833546,0.4572032784203857,0.44296289611275685,0.09643222120672364,5.524253005872453e-05,0.003290217537515023,4.4286738445806764e-05,1.1857454114192314e-05
2022,Michigan,2022Michigan,3,1,1.75795152022403,0.46295072693679273,0.3395008132357536,0.17599385907331266,0.019764485056253563,0.0017818964460986982,7.367622237562487e-06,8.516295512645644e-07
