year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2025,Colorado St,2025Colorado St,2,1,1.794231723062694,0.44645318388938904,0.42534875869750977,0.06636146456003189,0.030648568645119667,0.016215303912758827,0.01048323418945074,0.004489489831030369
2025,Liberty,2025Liberty,1,2,1.8411898906342685,0.3900139331817627,0.4900623559951782,0.06233804672956467,0.016722537577152252,0.03084598481655121,0.007203202228993177,0.002813973929733038
2025,McNeese,2025McNeese,2,1,1.3044841970549896,0.80069899559021,0.1299915313720703,0.048151470720767975,0.010801589116454124,0.007064579986035824,0.00222400133498013,0.001067780307494104
2025,UC San Diego,2025UC San Diego,1,1,1.3907689494080842,0.7658494710922241,0.14134392142295837,0.06128638982772827,0.009156554937362671,0.014931312762200832,0.0049369726330041885,0.002495406661182642
2025,Akron,2025Akron,1,1,1.440351814031601,0.7727478742599487,0.1481533944606781,0.014957134611904621,0.011702122166752815,0.039807479828596115,0.007844233885407448,0.004787779413163662
2025,Grd Canyon,2025Grd Canyon,1,1,1.1396595552796498,0.9209998250007629,0.05109742283821106,0.010048122145235538,0.010481538251042366,0.0015237964689731598,0.0041701169684529305,0.0016792401438578963
2025,High Point,2025High Point,1,1,1.4826208404265344,0.6652465462684631,0.2710651457309723,0.02297084406018257,0.01251227781176567,0.017293047159910202,0.006567986216396093,0.0043441723100841045
2025,Yale,2025Yale,1,1,1.1221868480206467,0.9252701997756958,0.05268526077270508,0.008929387666285038,0.005227477289736271,0.004093648865818977,0.0031780966091901064,0.0006158900796435773
2025,Lipscomb,2025Lipscomb,1,1,1.2883435712428764,0.818662166595459,0.12634922564029694,0.027619678527116776,0.009794618003070354,0.012124713510274887,0.003825340885668993,0.001624261843971908
2025,Montana,2025Montana,1,1,1.3089175198692828,0.7994250059127808,0.1531367152929306,0.013211713172495365,0.02075888216495514,0.0029491703025996685,0.00782702025026083,0.0026914917398244143
2025,Troy,2025Troy,1,1,1.1485781240044162,0.9094544649124146,0.06259020417928696,0.01407249178737402,0.001870604115538299,0.009074435569345951,0.0016933644656091928,0.0012444277526810765
2025,UNC Wilmington,2025UNC Wilmington,1,1,1.2583587241824716,0.8917304277420044,0.0338904969394207,0.030687512829899788,0.02884850837290287,0.002509932266548276,0.007491140626370907,0.004842032212764025
2025,Bryant,2025Bryant,1,1,1.054631999169942,0.9712084531784058,0.014546079561114311,0.008109941147267818,0.0023261401802301407,0.0025071308482438326,0.0009548066882416606,0.00034750119084492326
2025,Omaha,2025Omaha,1,1,1.1133384412387386,0.9347314238548279,0.048357900232076645,0.004428270738571882,0.0026894754264503717,0.0018136862199753523,0.007074376102536917,0.0009048307547345757
2025,Robert Morris,2025Robert Morris,1,1,1.0679179506842047,0.9641194939613342,0.02062288112938404,0.0051709688268601894,0.006536932662129402,0.0011420601513236761,0.001671565230935812,0.0007360521703958511
2025,Wofford,2025Wofford,1,1,1.1556460823630914,0.9285268783569336,0.025432145223021507,0.01962677761912346,0.017655089497566223,0.00631592096760869,0.001927841454744339,0.0005153670208528638
2025,Alabama St,2025Alabama St,1,1,1.1650479939999059,0.8777841925621033,0.10040631890296936,0.011368387378752232,0.004711180459707975,0.0020062741823494434,0.0025956209283322096,0.0011280261678621173
2025,American,2025American,1,1,1.0935708101605996,0.9426503777503967,0.04217693209648132,0.004999249707907438,0.003834345145151019,0.003296663286164403,0.0015487618511542678,0.0014936501393094659
2025,Mount St Marys,2025Mount St Marys,1,1,1.1538835144601762,0.9030534625053406,0.06850099563598633,0.014882273972034454,0.0038976389914751053,0.0054416595958173275,0.003185441019013524,0.0010385341010987759
2025,Norfolk St,2025Norfolk St,1,1,1.1248551022727042,0.950905442237854,0.01286990288645029,0.015522534027695656,0.011671732179820538,0.0022292127832770348,0.003798805410042405,0.0030023467261344194
2025,SIUE,2025SIUE,1,1,1.1399380492512137,0.9122292995452881,0.06255345791578293,0.011624318547546864,0.005193640477955341,0.004438093863427639,0.0029643778689205647,0.0009967971127480268
2025,St Francis PA,2025St Francis PA,1,1,1.110149165324401,0.938407838344574,0.03792518377304077,0.011636538431048393,0.003564703045412898,0.004998170770704746,0.0025412621907889843,0.0009263007086701691
