year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2025,Arkansas,2025Arkansas,3,6,4.1376084216820015,0.0566999370654093,0.12675540913445507,0.17040011399166527,0.18823077447920245,0.184823785556341,0.2724745597363168,0.0006154200366101774
2025,New Mexico,2025New Mexico,2,3,2.859655654587142,0.20765694317904934,0.25057844032602666,0.2671152776321232,0.11896395871449607,0.06047945702465638,0.09519858398713565,7.3391365128079035e-06
2025,Utah St,2025Utah St,1,2,2.797607846990987,0.2189237519817797,0.3532020869188624,0.10983841113586303,0.09127308238650805,0.18307092835022137,0.04352445812060508,0.00016728110616053146
2025,Vanderbilt,2025Vanderbilt,1,2,3.1673776874339845,0.1592975413313054,0.25557944247293896,0.1831657044953913,0.16274110019738505,0.14031087464429595,0.09743198435117623,0.0014733525075071767
2025,Drake,2025Drake,2,2,2.7305296247305373,0.2318800934250316,0.3586856785489691,0.08241260100412118,0.14267809582636726,0.1428868964335471,0.04130293761174658,0.00015369715021711563
2025,N Carolina,2025N Carolina,1,6,4.289436814849222,0.05985940049377746,0.10331719055560332,0.17149126368476314,0.16353974998855908,0.15714643230267653,0.3439436601000152,0.0007023028746054335
2025,San Diego St,2025San Diego St,1,2,2.772755587073951,0.22296072165019232,0.3390942858703226,0.18050934935661367,0.0373236978478046,0.1398884518104706,0.08022325908247231,2.3438212384068985e-07
2025,Texas,2025Texas,1,1,2.227497281844165,0.3730273808002694,0.280700402761438,0.20151704846793164,0.06876146905660668,0.042497058483592386,0.033489701538297015,6.938891864836125e-06
2025,VCU,2025VCU,1,5,3.489189197950962,0.13775920943989,0.19765049802927326,0.18663140516012014,0.011687988380357067,0.4492298392932697,0.015953790895240898,0.001087268801849011
2025,Xavier,2025Xavier,1,3,2.7245290063395116,0.22628257908673982,0.24838639193504009,0.28729045021570676,0.10230837639772965,0.08417744516789424,0.05140173907304391,0.00015301812384544162
2025,Colorado St,2025Colorado St,2,2,3.22696584285889,0.17607119855775888,0.24869570939635405,0.19774999502197046,0.05599993378588344,0.19378577374461112,0.12655708987803294,0.0011402996153892398
2025,Liberty,2025Liberty,1,2,2.3479078695915208,0.2951056410161279,0.41351435303679346,0.09981009860123508,0.03432300874003593,0.1544303440782784,0.0028164103461404254,1.4418138887847252e-07
2025,McNeese,2025McNeese,2,1,2.2189826350145747,0.3397261646743456,0.3387426968737643,0.19528823557837868,0.022515376013277324,0.09652466470809183,0.00719849280099968,4.369351142540346e-06
2025,UC San Diego,2025UC San Diego,1,2,2.6243891849768977,0.20356185487322567,0.35276063224256304,0.2504925891136393,0.02428865541289977,0.14670736432492965,0.0221854732278167,3.4308049257393973e-06
2025,Akron,2025Akron,1,1,1.6930469938444486,0.5819181884469609,0.28578420988570735,0.057592934668757464,0.008424246517991053,0.06479977084729369,0.0012788061216593794,0.00020184351163023847
2025,Grd Canyon,2025Grd Canyon,1,1,1.2867358916345004,0.7640301142602292,0.19805632364088163,0.029198043911533737,0.005402057839245507,0.002490134467420184,0.0008231865010036724,1.3937968598043073e-07
2025,High Point,2025High Point,1,1,1.3215541946088878,0.7418186982153708,0.21314743212232712,0.0340229987455471,0.004644944610479288,0.005404540171858556,0.0009605463299075617,8.398045094267963e-07
2025,Yale,2025Yale,1,1,1.302708402794052,0.7776638537717978,0.15419247255288854,0.060532424901731545,0.004225250991497476,0.0021546656732611144,0.0012313278827778005,4.226045762854893e-09
2025,Lipscomb,2025Lipscomb,1,1,1.339445587264486,0.7469543821875174,0.19390803836079773,0.04462810254174331,0.0027598687944812906,0.010746370773816493,0.001003169708372519,6.763327147625704e-08
2025,Montana,2025Montana,1,1,1.350910823186573,0.7077666014067102,0.2602877788648326,0.012030527370316672,0.015011605900578533,0.002990641446682898,0.0019124639726359432,3.81038243308646e-07
2025,Troy,2025Troy,1,1,1.3345966381945484,0.7669508914418334,0.17793683915282008,0.03121005008937921,0.002217732780281256,0.020836495369565413,0.0008474279528591528,5.632132614420352e-07
2025,UNC Wilmington,2025UNC Wilmington,1,1,1.2124955598784979,0.8266270055598287,0.14869581479944927,0.01728008446246166,0.0025978467723263804,0.0025502631298796484,0.0022489283386987117,5.6937355642610737e-08
2025,Bryant,2025Bryant,1,1,1.0892154933986757,0.9206675520600087,0.07068722628973359,0.00789046992626485,0.0002964607474304368,0.00043351074466162475,2.477935593039465e-05,8.759704236750269e-10
2025,Omaha,2025Omaha,1,1,1.1091204176963634,0.8989300177689106,0.09514132580713482,0.004556478598210466,0.000801480256615168,0.0003917944374414114,0.00017890261692715483,5.147601519896815e-10
2025,Robert Morris,2025Robert Morris,1,1,1.2180520405798179,0.8231343226099391,0.1522070858595047,0.015318690725443519,0.00265438227514839,0.0061833955116937424,0.0005018937124181166,2.2930585253446058e-07
2025,Wofford,2025Wofford,1,1,1.1210251330120877,0.8916754346719086,0.09938019291668237,0.006911226856878953,0.0003458142385601228,0.0016516129898212612,3.5718250211319e-05,7.593752980925748e-11
2025,Alabama St,2025Alabama St,1,1,1.046848521180247,0.9538513983108895,0.04547655833523221,0.0006552274559440628,5.822249451197094e-06,1.0927057657422575e-05,6.659081184334984e-08,1.3989949047270529e-14
2025,American,2025American,1,1,1.0919448161896514,0.9100360479605211,0.08828399360907752,0.0014974159030593816,6.78839243517973e-05,0.00011095420926473802,3.7041980134127146e-06,1.957122483970927e-10
2025,Mount St Marys,2025Mount St Marys,1,1,1.094989503668357,0.910721029924977,0.08521524704174817,0.0031880591536591835,0.00011428361044122065,0.0007516189899532213,9.75614717417462e-06,5.132047170450402e-09
2025,Norfolk St,2025Norfolk St,1,1,1.0991074944118657,0.9069500941090495,0.08781623344132578,0.0045702058086199366,0.0005467941035381035,7.289622414372359e-05,4.377573382515253e-05,5.79497546296689e-10
2025,SIUE,2025SIUE,1,1,1.0725841521509751,0.9296209774239869,0.06836132146402353,0.0019001634139205182,4.941520093145519e-05,6.635423098330317e-05,1.7682645427625408e-06,1.6115507692820774e-12
2025,St Francis PA,2025St Francis PA,1,1,1.023342342861183,0.9768884228739169,0.022889298787943376,0.00021613790043164408,3.797533836709116e-06,2.3388485295835127e-06,4.055303844424564e-09,3.8094389929868874e-14
